AIMed.d189.s1606.p16	[0.91309553 0.08690448]	N	Using the human PROTEIN protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN , designated PROTEIN , that interacts with PROTEIN1 , PROTEIN , PROTEIN2 , and a ubiquitin-like protein PROTEIN .
AIMed.d189.s1606.p19	[0.89509475 0.1049052 ]	N	Using the human PROTEIN protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN , designated PROTEIN , that interacts with PROTEIN , PROTEIN1 , PROTEIN , and a ubiquitin-like protein PROTEIN2 .
AIMed.d189.s1608.p0	[0.76084113 0.23915885]	P	The interaction of PROTEIN1 with PROTEIN2 is mediated by PROTEIN 's self-association region.
AIMed.d190.s1610.p4	[0.7771408  0.22285919]	N	Discrete protein interactions with the PROTEIN / PROTEIN1 complex in PROTEIN - and PROTEIN2 -mediated myeloid cell proliferation.
AIMed.d190.s1612.p3	[0.87461865 0.12538141]	N	In the present study we evaluated tyrosine phosphorylation of PROTEIN1 and the interaction of the PROTEIN / PROTEIN complex with signaling proteins upon activation of non-tyrosine ( PROTEIN ) and tyrosine kinase ( PROTEIN2 ) receptors leading to myeloid cell proliferation.
AIMed.d190.s1613.p1	[0.8452702 0.1547298]	N	By using the growth factor dependent M-07e cell line, we found that both PROTEIN1 and PROTEIN ligands, namely: PROTEIN2 and PROTEIN , induce PROTEIN tyrosine phosphorylation.
AIMed.d190.s1613.p3	[0.85270905 0.14729097]	N	By using the growth factor dependent M-07e cell line, we found that both PROTEIN1 and PROTEIN ligands, namely: PROTEIN and PROTEIN , induce PROTEIN2 tyrosine phosphorylation.
AIMed.d190.s1615.p1	[0.76979387 0.23020607]	N	In vitro experiments showed that the stable PROTEIN1 / PROTEIN complex interacts, through the PROTEIN2 SH2 domain, with the PROTEIN -activated PROTEIN .
AIMed.d190.s1618.p0	[0.73462695 0.26537302]	N	Moreover we found that, upon PROTEIN1 stimulation, the PROTEIN2 / PROTEIN complex recruits PROTEIN , probably via PROTEIN .
AIMed.d190.s1619.p0	[0.8684904 0.1315096]	P	By contrast the PROTEIN1 exchanger factor ( PROTEIN2 ) was not detected in anti- PROTEIN immunoprecipitates suggesting that PROTEIN / PROTEIN and PROTEIN / PROTEIN are present in different complexes.
AIMed.d190.s1619.p2	[0.86208767 0.13791236]	N	By contrast the PROTEIN1 exchanger factor ( PROTEIN ) was not detected in anti- PROTEIN immunoprecipitates suggesting that PROTEIN2 / PROTEIN and PROTEIN / PROTEIN are present in different complexes.
AIMed.d190.s1619.p7	[0.86412925 0.13587074]	N	By contrast the PROTEIN exchanger factor ( PROTEIN1 ) was not detected in anti- PROTEIN immunoprecipitates suggesting that PROTEIN2 / PROTEIN and PROTEIN / PROTEIN are present in different complexes.
AIMed.d190.s1619.p15	[0.88255674 0.11744328]	N	By contrast the PROTEIN exchanger factor ( PROTEIN ) was not detected in anti- PROTEIN immunoprecipitates suggesting that PROTEIN1 / PROTEIN2 and PROTEIN / PROTEIN are present in different complexes.
AIMed.d192.s1639.p1	[0.79978216 0.20021781]	N	PROTEIN1 and PROTEIN were diminished in the sera of PROTEIN2 -/- mice exposed to Propionibacterium acnes and lipopolysaccharide.
AIMed.d193.s1644.p0	[0.8301536  0.16984642]	N	As expected, overexpression of either PROTEIN1 / PROTEIN2 or PROTEIN effectively inhibited the activation of the muscle-specific PROTEIN promoter by the myogenic transcription factor PROTEIN .
AIMed.d193.s1644.p2	[0.8133025  0.18669751]	N	As expected, overexpression of either PROTEIN1 / PROTEIN or PROTEIN effectively inhibited the activation of the muscle-specific PROTEIN2 promoter by the myogenic transcription factor PROTEIN .
AIMed.d195.s1662.p18	[0.90315264 0.09684739]	N	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of PROTEIN , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. PROTEIN , a member of the spectrin/ PROTEIN1 family of PROTEIN -binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PROTEIN2 . PROTEIN binds by its central rod domain to the cytoplasmic tail of both PROTEIN and PROTEIN subunits of the PROTEIN , and can be immunoprecipitated with NMDA receptors and PROTEIN from rat brain.
AIMed.d195.s1662.p20	[0.92088866 0.07911129]	N	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of PROTEIN , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. PROTEIN , a member of the spectrin/ PROTEIN1 family of PROTEIN -binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PROTEIN . PROTEIN binds by its central rod domain to the cytoplasmic tail of both PROTEIN2 and PROTEIN subunits of the PROTEIN , and can be immunoprecipitated with NMDA receptors and PROTEIN from rat brain.
AIMed.d195.s1662.p27	[0.918065   0.08193502]	N	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of PROTEIN , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. PROTEIN , a member of the spectrin/ PROTEIN family of PROTEIN1 -binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PROTEIN . PROTEIN binds by its central rod domain to the cytoplasmic tail of both PROTEIN and PROTEIN2 subunits of the PROTEIN , and can be immunoprecipitated with NMDA receptors and PROTEIN from rat brain.
AIMed.d195.s1662.p43	[0.8944186  0.10558141]	N	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of PROTEIN , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. PROTEIN , a member of the spectrin/ PROTEIN family of PROTEIN -binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PROTEIN . PROTEIN binds by its central rod domain to the cytoplasmic tail of both PROTEIN and PROTEIN1 subunits of the PROTEIN , and can be immunoprecipitated with NMDA receptors and PROTEIN2 from rat brain.
AIMed.d196.s1669.p3	[0.7918803  0.20811968]	P	We observed that the protein PROTEIN1 interacted with protein PROTEIN ( PROTEIN ), as well as PROTEIN2 ( PROTEIN ) in mammalian cells.
AIMed.d196.s1673.p1	[0.7979558  0.20204419]	P	Thus PROTEIN1 is a cellular oncogene that targets PROTEIN and PROTEIN2 , both of which are targets for oncogenic viruses and chemical tumour promoters.
AIMed.d198.s1690.p0	[0.77661324 0.22338682]	N	Site-specific mutants were expressed in Escherichia coli as soluble PROTEIN1 and analyzed for PROTEIN2 binding in several different assay formats.
AIMed.d199.s1710.p2	[0.7830522  0.21694785]	N	In summary, PROTEIN signaling pathway utilizes two PROTEIN1 -containing complexes; PROTEIN2 .
AIMed.d199.s1715.p1	[0.76182103 0.23817895]	N	Finally, activated PROTEIN1 was also found to result in phosphorylation of PROTEIN but reduced phosphorylation of PROTEIN2 .
AIMed.d201.s1730.p3	[0.8387815  0.16121851]	N	Our finding that PROTEIN directly interacts with PROTEIN1 ( PROTEIN2 ), a common subunit of RNA polymerases, implies that PROTEIN directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).
AIMed.d201.s1735.p8	[0.8839238  0.11607618]	N	Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN1 or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN and PROTEIN2 .
AIMed.d201.s1735.p9	[0.85663134 0.1433686 ]	N	Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN1 in a mutually exclusive manner, suggesting that PROTEIN2 transactivation requires the interactions of both PROTEIN and PROTEIN .
AIMed.d202.s1741.p1	[0.7588154  0.24118459]	P	The binding of PROTEIN1 or PROTEIN to PROTEIN2 is an early step in PROTEIN signal transduction and blocking this interaction may therefore be a useful target for the development of new drugs.
AIMed.d202.s1742.p0	[0.74930125 0.25069875]	P	Here we report the three-dimensional structure of PROTEIN1 bound to the extracellular domain of PROTEIN2 ( PROTEIN ) at 2.5 A resolution.
AIMed.d203.s1748.p25	[0.8203126  0.17968735]	N	Three naturally occurring ligands for the PROTEIN ( PROTEIN ) exist: the agonists PROTEIN1 and PROTEIN and the PROTEIN  PROTEIN2 (ref. 2).
AIMed.d203.s1748.p28	[0.81958747 0.18041253]	N	Three naturally occurring ligands for the PROTEIN ( PROTEIN ) exist: the agonists PROTEIN and PROTEIN1 and the PROTEIN2  PROTEIN (ref. 2).
AIMed.d204.s1756.p2	[0.7918378  0.20816217]	N	The catalytic domain of activated PROTEIN1 ( PROTEIN ) is absolutely required for interaction with its specific inhibitor, PROTEIN ( PROTEIN2 ).
AIMed.d204.s1757.p3	[0.84431666 0.15568334]	N	Here, we describe the production of PROTEIN ( PROTEIN1 ) and wild-type and mutant human PROTEIN2 ( PROTEIN ) proteins in SF9 cells by the baculovirus expression system.
AIMed.d204.s1763.p2	[0.8855043  0.11449573]	N	Neither mutation of His199, nor deletion mutants des-(161-228)- PROTEIN and des-(161-228/248-450)- PROTEIN1 , interact with PROTEIN2 .
AIMed.d205.s1771.p0	[0.7514223  0.24857774]	P	We investigated whether PROTEIN1 , which binds to tyrosine-phosphorylated PROTEIN2 , interacts with PROTEIN following T cell activation.
AIMed.d205.s1772.p3	[0.8083937  0.19160624]	N	PROTEIN activity and the regulatory PROTEIN1 subunit of PROTEIN2 associated with PROTEIN in pervanadate-stimulated, but not in unstimulated thymocytes.
AIMed.d205.s1776.p1	[0.7412709 0.2587291]	P	We conclude that stimulation of thymocytes with pervanadate induces the recruitment of PROTEIN1 and PROTEIN to PROTEIN2 .
AIMed.d206.s1783.p0	[0.7994425  0.20055752]	N	PROTEIN1 was associated with alpha 3 beta 1 but not alpha 5 beta 1; small amounts of PROTEIN2 also co-immunoprecipitated with antibodies to alpha 2 beta 1 and alpha 6 beta 4.
AIMed.d207.s1788.p7	[0.85105056 0.14894946]	N	Withdrawal from the cell cycle of differentiating myocytes is regulated by the PROTEIN ( PROTEIN1 ) protein PROTEIN and the pocket proteins PROTEIN2 , PROTEIN and PROTEIN / PROTEIN .
AIMed.d207.s1788.p12	[0.86891395 0.1310861 ]	N	Withdrawal from the cell cycle of differentiating myocytes is regulated by the PROTEIN ( PROTEIN ) protein PROTEIN1 and the pocket proteins PROTEIN , PROTEIN2 and PROTEIN / PROTEIN .
AIMed.d207.s1791.p4	[0.852736   0.14726402]	N	An PROTEIN1 complex containing mainly PROTEIN and PROTEIN / PROTEIN ( PROTEIN -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN2 / PROTEIN containing PROTEIN complex of proliferating myoblasts ( PROTEIN -G1/S complex).
AIMed.d207.s1791.p10	[0.87317556 0.12682447]	N	An PROTEIN complex containing mainly PROTEIN1 and PROTEIN / PROTEIN ( PROTEIN2 -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN / PROTEIN containing PROTEIN complex of proliferating myoblasts ( PROTEIN -G1/S complex).
AIMed.d207.s1791.p17	[0.85830605 0.14169388]	N	An PROTEIN complex containing mainly PROTEIN and PROTEIN1 / PROTEIN ( PROTEIN -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN2 / PROTEIN containing PROTEIN complex of proliferating myoblasts ( PROTEIN -G1/S complex).
AIMed.d207.s1791.p25	[0.88933593 0.11066405]	N	An PROTEIN complex containing mainly PROTEIN and PROTEIN / PROTEIN1 ( PROTEIN -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN / PROTEIN containing PROTEIN complex of proliferating myoblasts ( PROTEIN2 -G1/S complex).
AIMed.d207.s1791.p34	[0.8916383  0.10836174]	N	An PROTEIN complex containing mainly PROTEIN and PROTEIN / PROTEIN ( PROTEIN -G0/G1 complex) appears when DNA synthesis arrests, replacing the PROTEIN / PROTEIN1 containing PROTEIN complex of proliferating myoblasts ( PROTEIN2 -G1/S complex).
AIMed.d207.s1795.p5	[0.9027879  0.09721211]	N	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing PROTEIN1 - PROTEIN ( PROTEIN - PROTEIN ) chimerae, we found that estrogen directed PROTEIN activation prevents the reassociation of PROTEIN / PROTEIN2 to the PROTEIN containing complex following serum stimulation and this correlates with suppression of PROTEIN activity and the inability of cells to re-enter the cell cycle.
AIMed.d207.s1795.p18	[0.9151763  0.08482376]	N	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing PROTEIN - PROTEIN ( PROTEIN1 - PROTEIN ) chimerae, we found that estrogen directed PROTEIN activation prevents the reassociation of PROTEIN / PROTEIN2 to the PROTEIN containing complex following serum stimulation and this correlates with suppression of PROTEIN activity and the inability of cells to re-enter the cell cycle.
AIMed.d207.s1795.p19	[0.91082084 0.08917915]	N	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing PROTEIN - PROTEIN ( PROTEIN1 - PROTEIN ) chimerae, we found that estrogen directed PROTEIN activation prevents the reassociation of PROTEIN / PROTEIN to the PROTEIN2 containing complex following serum stimulation and this correlates with suppression of PROTEIN activity and the inability of cells to re-enter the cell cycle.
AIMed.d207.s1795.p30	[0.9062677  0.09373222]	P	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing PROTEIN - PROTEIN ( PROTEIN - PROTEIN ) chimerae, we found that estrogen directed PROTEIN activation prevents the reassociation of PROTEIN1 / PROTEIN2 to the PROTEIN containing complex following serum stimulation and this correlates with suppression of PROTEIN activity and the inability of cells to re-enter the cell cycle.
AIMed.d208.s1803.p12	[0.92769337 0.07230664]	N	The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors ( PROTEIN , PROTEIN1 / PROTEIN , PROTEIN , PROTEIN / PROTEIN , and TRAFs) associated with both of the PROTEIN and PROTEIN2 forms of the TNF receptor and with other members of the TNF receptor superfamily.
AIMed.d208.s1803.p26	[0.9326316  0.06736844]	P	The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors ( PROTEIN , PROTEIN / PROTEIN , PROTEIN , PROTEIN / PROTEIN1 , and TRAFs) associated with both of the PROTEIN and PROTEIN2 forms of the TNF receptor and with other members of the TNF receptor superfamily.
AIMed.d210.s1821.p13	[0.857753   0.14224705]	N	PROTEIN specifically interacts with PROTEIN but not with other closely related family members, PROTEIN , PROTEIN1 , PROTEIN , or with PROTEIN2 .
AIMed.d211.s1829.p0	[0.829804   0.17019606]	N	Through their interaction with the ErbB family of receptors ( PROTEIN1 , PROTEIN2 and PROTEIN ), neuregulins help to regulate cell growth and differentiation in many tissues.
AIMed.d211.s1831.p1	[0.7953828  0.20461719]	N	The encoded product of the PROTEIN1 gene has a motif structure similar to that of neuregulins and an alternative splicing site in the PROTEIN ( PROTEIN2 )-like domain gives rise to two isoforms (alpha and beta).
AIMed.d211.s1834.p2	[0.85134304 0.14865704]	N	However, in cell lines with defined combinations of ErbBs, PROTEIN1 only activates those with PROTEIN and/or PROTEIN , suggesting that signalling by PROTEIN2 is mediated by PROTEIN and/or PROTEIN receptors.
AIMed.d211.s1834.p4	[0.8543075  0.14569253]	N	However, in cell lines with defined combinations of ErbBs, PROTEIN1 only activates those with PROTEIN and/or PROTEIN , suggesting that signalling by PROTEIN is mediated by PROTEIN and/or PROTEIN2 receptors.
AIMed.d211.s1834.p11	[0.8612395  0.13876046]	N	However, in cell lines with defined combinations of ErbBs, PROTEIN only activates those with PROTEIN and/or PROTEIN1 , suggesting that signalling by PROTEIN is mediated by PROTEIN and/or PROTEIN2 receptors.
AIMed.d211.s1834.p12	[0.8746289  0.12537107]	N	However, in cell lines with defined combinations of ErbBs, PROTEIN only activates those with PROTEIN and/or PROTEIN , suggesting that signalling by PROTEIN1 is mediated by PROTEIN2 and/or PROTEIN receptors.
AIMed.d212.s1838.p1	[0.8058226  0.19417733]	N	Because cells lacking the protein tyrosine kinase PROTEIN1 are also defective in radiation-induced G1 arrest, we investigated the possibility that PROTEIN might interact with PROTEIN2 in response to radiation damage.
AIMed.d212.s1838.p2	[0.8241667  0.17583323]	P	Because cells lacking the protein tyrosine kinase PROTEIN are also defective in radiation-induced G1 arrest, we investigated the possibility that PROTEIN1 might interact with PROTEIN2 in response to radiation damage.
AIMed.d213.s1854.p1	[0.799945 0.200055]	N	In contrast, physical interaction is not necessary for PROTEIN1 to repress PROTEIN - and PROTEIN2 -mediated transcription.
AIMed.d214.s1857.p0	[0.7373322  0.26266778]	P	Proto-oncoprotein PROTEIN1 interacts with PROTEIN2 in activated thymocytes and peripheral T cells.
AIMed.d214.s1858.p0	[0.8676433  0.13235666]	N	The molecular adapter PROTEIN1 is rapidly tyrosine phosphorylated following stimulation through the PROTEIN2 and associates with PROTEIN homology domain-2 (SH2)/SH3 domain-containing adapters such as PROTEIN , PROTEIN , and PROTEIN , which interact with guanine nucleotide exchange factors specific for the Ras family.
AIMed.d214.s1858.p3	[0.8915277  0.10847224]	P	The molecular adapter PROTEIN1 is rapidly tyrosine phosphorylated following stimulation through the PROTEIN and associates with PROTEIN homology domain-2 (SH2)/SH3 domain-containing adapters such as PROTEIN , PROTEIN2 , and PROTEIN , which interact with guanine nucleotide exchange factors specific for the Ras family.
AIMed.d214.s1858.p5	[0.87796134 0.12203866]	N	The molecular adapter PROTEIN is rapidly tyrosine phosphorylated following stimulation through the PROTEIN1 and associates with PROTEIN2 homology domain-2 (SH2)/SH3 domain-containing adapters such as PROTEIN , PROTEIN , and PROTEIN , which interact with guanine nucleotide exchange factors specific for the Ras family.
AIMed.d214.s1858.p6	[0.9023807  0.09761922]	N	The molecular adapter PROTEIN is rapidly tyrosine phosphorylated following stimulation through the PROTEIN1 and associates with PROTEIN homology domain-2 (SH2)/SH3 domain-containing adapters such as PROTEIN2 , PROTEIN , and PROTEIN , which interact with guanine nucleotide exchange factors specific for the Ras family.
AIMed.d214.s1858.p13	[0.9256302 0.0743698]	N	The molecular adapter PROTEIN is rapidly tyrosine phosphorylated following stimulation through the PROTEIN and associates with PROTEIN homology domain-2 (SH2)/SH3 domain-containing adapters such as PROTEIN1 , PROTEIN , and PROTEIN2 , which interact with guanine nucleotide exchange factors specific for the Ras family.
AIMed.d214.s1862.p4	[0.8585491  0.14145088]	N	PROTEIN / PROTEIN1 interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor PROTEIN , in which PROTEIN2 is hyperphosphorylated on tyrosine residues.
AIMed.d215.s1869.p2	[0.7592352  0.24076483]	N	PROTEIN1 cleaved the PROTEIN subunit at residue 587, exposing a putative cryptic promigratory site on PROTEIN2 that triggers cell motility.
AIMed.d215.s1871.p1	[0.78677547 0.2132245 ]	N	Cleavage of PROTEIN1 by PROTEIN and the resulting activation of the PROTEIN2 cryptic site may provide new targets for modulation of tumor cell invasion and tissue remodeling.
AIMed.d215.s1871.p2	[0.7997796  0.20022047]	N	Cleavage of PROTEIN by PROTEIN1 and the resulting activation of the PROTEIN2 cryptic site may provide new targets for modulation of tumor cell invasion and tissue remodeling.
AIMed.d217.s1882.p1	[0.83774275 0.16225721]	N	Based on the structure of the closely related PROTEIN1 - PROTEIN complex, a molecular model of the PROTEIN2 homotrimer bound to three PROTEIN molecules was generated using knowledge-based protein modeling methods.
AIMed.d217.s1886.p0	[0.85955024 0.14044972]	P	Although the cytotoxic activity of mutant Y218D was unaltered, mutant Y218R was inactive, correlating with the prediction that Tyr-218 of PROTEIN1 interacts with a cluster of three basic amino acid side chains of PROTEIN2 .
AIMed.d218.s1891.p2	[0.7977125  0.20228755]	N	The PROTEIN -like domain of PROTEIN1 (TPO1-153) has been fused to the PROTEIN2 coat protein of M13 bacteriophage.
AIMed.d219.s1904.p0	[0.7039406  0.29605937]	N	However, whether 14-3-3 proteins interact directly with the PROTEIN1 and how this interaction may mediate PROTEIN2 function has not been determined.
AIMed.d219.s1906.p0	[0.8060913  0.19390866]	P	Moreover, mutation of PROTEIN1 residues 143-145 impairs binding of 14-3-3, but not PROTEIN2 , to the PROTEIN .
AIMed.d219.s1908.p2	[0.8389947  0.16100532]	N	Thus, 14-3-3 interaction with the PROTEIN1 may serve in negative regulation of PROTEIN function by facilitating dissociation of 14-3-3 from the NH2 terminus of PROTEIN to promote subsequent events necessary for full activation of PROTEIN2 .
AIMed.d220.s1910.p4	[0.8381128  0.16188724]	P	The extracellular domain of the human PROTEIN1 expressed in Chinese hamster ovary cells is a highly glycosylated protein, possessing binding ability for PROTEIN ( PROTEIN2 ).
AIMed.d220.s1910.p5	[0.8701279  0.12987216]	N	The extracellular domain of the human PROTEIN expressed in Chinese hamster ovary cells is a highly glycosylated protein, possessing binding ability for PROTEIN1 ( PROTEIN2 ).
AIMed.d220.s1911.p0	[0.7621245 0.2378755]	N	Two distinct ligand binding domains of PROTEIN1 were isolated from proteolytic digests of the receptor by affinity separation on immobilized PROTEIN2 .
AIMed.d221.s1921.p4	[0.76253736 0.23746261]	N	A region of the beta subunit of the PROTEIN1 different from box 1 interacts with PROTEIN and is sufficient to activate the PROTEIN2 -Stat pathway and induce an antiviral state.
AIMed.d221.s1922.p5	[0.8827308  0.11726926]	N	Coexpression of the alpha and betaL subunits of the human interferon alpha (IFNalpha) receptor  PROTEIN1 is required for the induction of an antiviral state by human PROTEIN2 .
AIMed.d221.s1925.p0	[0.801313   0.19868703]	N	This region of the betaL chain, required for PROTEIN1 binding and activation, contains the Box 1 motif that is important for the interaction of some cytokine receptors with PROTEIN2 kinases.
AIMed.d222.s1931.p2	[0.84548503 0.154515  ]	N	The screen identified interactions involving PROTEIN and two 14-3-3 isoforms, PROTEIN1 , human unconventional myosin IC, and a recently identified SH3 domain containing protein, PROTEIN2 .
AIMed.d223.s1935.p0	[0.80897135 0.19102864]	N	The PROTEIN1 / PROTEIN2 family of transcription factors is one of the main targets of cytokines and other agents that induce HIV-1 gene expression.
AIMed.d223.s1938.p0	[0.75421077 0.24578923]	N	Here, we demonstrate that PROTEIN1 may regulate the activity of the HIV-1 long terminal repeat through its ability to bind sequences in the PROTEIN2 enhancer region and to interact with the PROTEIN subunit, PROTEIN .
AIMed.d224.s1953.p0	[0.6806163  0.31938365]	N	The correlation between PROTEIN1 and MHC class I surface expression might be relevant to the function of PROTEIN2 .
